08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  84  133  177  0.0217629
  84  177  195  0.0187986
  84  195  163  0.0269975
  84  163  159  0.0279427
  84  159  135  0.0169896
  85   9   5  0.0213262
  85   5   6  0.0205863
  85   6  92  0.0191052
  85  92  89  0.0236714
  85  89  82  0.0300392
  85  82   9  0.0281814
  86   6   3  0.0249723
  86   3  115  0.0211955
  86  115  114  0.0203499
  86  114  93  0.0193569
  86  93  92  0.0249998
  86  92   6  0.0191052
  87  25  24  0.0131701
  87  24  111  0.022248
  87  111  110  0.0331751
  87  110  164  0.0339584
  87  164  147  0.0191811
  87  147  25  0.0323226
  88  151  150  0.0231516
  88  150  179  0.0210714
  88  179  178  0.0181228
  88  178  191  0.0206402
  88  191  151  0.0210103
  89  141  139  0.0329091
  89  139  155  0.0182304
  89  155  163  0.0180536
  89  163  195  0.0269975
  89  195  157  0.02738
  89  157  141  0.0225338
  90  37  35  0.0139764
  90  35  124  0.0169757
  90  124  185  0.0215458
  90  185  101  0.0207775
  90  101  96  0.0200526
  90  96  37  0.0173479
  91  119  40  0.0208445
  91  40  41  0.0176657
  91  41  196  0.0216902
  91  196  180  0.0144207
  91  180  120  0.0230288
  91  120  119  0.0221578
  92  47  43  0.025398
  92  43  125  0.0189591
  92  125  146  0.0194272
  92  146  145  0.0200341
  92  145  143  0.0209782
  92  143  47  0.012346
  93  72  68  0.00351194
  93  68  153  0.0218449
  93  153  189  0.0200776
  93  189  167  0.0173888
  93  167  138  0.0189832
  93  138  72  0.0244083
  94  176  175  0.0201514
  94  175  181  0.0182029
  94  181  180  0.0221773
  94  180  196  0.0144207
  94  196  190  0.0217623
  94  190  176  0.018227
  95  41  39  0.0260456
  95  39  186  0.0250716
  95  186  190  0.019764
  95  190  196  0.0217623
  95  196  41  0.0216902
  96  53  51  0.0333624
  96  51  87  0.0306849
  96  87  88  0.0193981
  96  88  194  0.0241871
  96  194  53  0.0266477
  97  54  50  0.0301512
  97  50  157  0.0287283
  97  157  195  0.02738
  97  195  177  0.0187986
  97  177  54  0.0312703
  98  124  122  0.0216524
  98  122  183  0.00535936
  98  183  154  0.0216503
  98  154  152  0.0197023
  98  152  185  0.0105831
  98  185  124  0.0215458
  99  127  75  0.0240581
  99  75  76  0.0293051
  99  76  192  0.0303572
  99  192  128  0.0242087
  99  128  127  0.0211317
  100  76  74  0.0043073
  100  74  194  0.0286864
  100  194  88  0.0241871
  100  88  86  0.0253869
  100  86  192  0.0202349
  100  192  76  0.0303572
   1   5   1  0.0274899
   1   1   2  0.0136294
   1   2   4  0.0241971
   1   4   3  0.0206808
   1   3   6  0.0244758
   1   6   5  0.0206794
   2   8   1  0.0274014
   2   1   5  0.0274899
   2   5   9  0.0211807
   2   9   7  0.025704
   2   7   8  0.0247565
   3  13  10  0.0274399
   3  10  11  0.0200204
   3  11  12  0.022171
   3  12  14  0.021143
   3  14  13  0.0230376
   4  18  15  0.0256657
   4  15  17  0.0317038
   4  17  19  0.0347029
   4  19  16  0.0116456
   4  16  18  0.032152
   5  21  20  0.0252592
   5  20  23  0.0311058
   5  23  24  0.0144396
   5  24  22  0.0289349
   5  22  21  0.0270798
   6  26  10  0.0121492
   6  10  13  0.0274399
   6  13  28  0.000610764
   6  28  25  0.0257516
   6  25  27  0.00687847
   6  27  29  0.0240932
   6  29  26  0.0211653
   7  34  30  0.0265763
   7  30  32  0.022831
   7  32  33  0.0284652
   7  33  31  0.0225684
   7  31  34  0.0270858
   8  37  25  0.0237077
   8  25  28  0.0257516
   8  28  36  0.0239934
   8  36  35  0.0196933
   8  35  37  0.0149263
   9  38  30  0.0254632
   9  30  34  0.0265763
   9  34  39  0.00434777
   9  39  41  0.0262912
   9  41  40  0.0176853
   9  40  38  0.0261207
  10  44  42  0.0167668
  10  42  45  0.027419
  10  45  46  0.0028114
  10  46  43  0.0243898
  10  43  47  0.0251605
  10  47  44  0.0220916
  11  49  48  0.00945989
  11  48  50  0.027133
  11  50  53  0.0298558
  11  53  52  0.0332345
  11  52  51  0.0174896
  11  51  49  0.0346841
  12  57  54  0.0253131
  12  54  56  0.0158242
  12  56  55  0.0211839
  12  55  58  0.0261367
  12  58  59  0.0228211
  12  59  57  0.0149412
  13  64  15  0.0206006
  13  15  18  0.0256657
  13  18  63  0.0157911
  13  63  61  0.0328406
  13  61  62  0.0176098
  13  62  60  0.000818619
  13  60  64  0.0308166
  14  71  65  0.0224115
  14  65  68  0.0201331
  14  68  66  0.0212157
  14  66  70  0.0231359
  14  70  69  0.00239658
  14  69  67  0.0284281
  14  67  71  0.00256557
  15   2   1  0.0136294
  15   1   8  0.0274014
  15   8  72  0.0211609
  15  72  73  0.0294319
  15  73  75  0.00700101
  15  75  74  0.0283738
  15  74   2  0.0233209
  16  62  26  0.0305543
  16  26  29  0.0211653
  16  29  76  0.0164881
  16  76  77  0.0204738
  16  77  60  0.0292188
  16  60  62  0.000818619
  17  79   7  0.0210743
  17   7   9  0.025704
  17   9  81  0.0273724
  17  81  78  0.0123518
  17  78  80  0.0310603
  17  80  79  0.0239715
  18  83  82  0.0154371
  18  82  84  0.0268562
  18  84  85  0.0247711
  18  85  87  0.0254663
  18  87  86  0.0194684
  18  86  83  0.0234718
  19  90  88  0.0255728
  19  88  91  0.0235491
  19  91  92  0.0245919
  19  92  89  0.0230513
  19  89  90  0.0296957
  20  63  20  0.0134021
  20  20  21  0.0252592
  20  21  94  0.0206263
  20  94  93  0.0194653
  20  93  61  0.0262353
  20  61  63  0.0328406
  21  98  95  0.0205907
  21  95  100  0.0202205
  21  100  97  0.0132224
  21  97  99  0.0242221
  21  99  96  0.0042908
  21  96  98  0.0234506
  22  101  31  0.0276104
  22  31  33  0.0225684
  22  33  78  0.0227187
  22  78  81  0.0123518
  22  81  88  0.0290769
  22  88  90  0.0255728
  22  90  101  0.0101836
  23  104  102  0.0220049
  23  102  106  0.0135008
  23  106  105  0.0247728
  23  105  107  0.0159583
  23  107  103  0.0248258
  23  103  104  0.0144882
  24  110  16  0.0288582
  24  16  19  0.0116456
  24  19  48  0.0338443
  24  48  49  0.00945989
  24  49  108  0.0350946
  24  108  109  0.00914409
  24  109  110  0.0328224
  25  114  42  0.020681
  25  42  44  0.0167668
  25  44  111  0.0244201
  25  111  112  0.0186166
  25  112  113  0.0258379
  25  113  114  0.0198757
  26  115  54  0.0227754
  26  54  57  0.0253131
  26  57  116  0.0220303
  26  116  117  0.0230332
  26  117  115  0.023034
  27  11  10  0.0200204
  27  10  26  0.0121492
  27  26  62  0.0305543
  27  62  61  0.0176098
  27  61  93  0.0262353
  27  93  11  0.0235667
  28  12  11  0.022171
  28  11  93  0.0235667
  28  93  94  0.0194653
  28  94  118  0.0229704
  28  118  119  0.022058
  28  119  12  0.0144681
  29  123  35  0.0169938
  29  35  36  0.0196933
  29  36  120  0.0163417
  29  120  122  0.0170968
  29  122  121  0.0220452
  29  121  123  0.0218833
  30  124  43  0.0186552
  30  43  46  0.0243898
  30  46  126  0.0278617
  30  126  127  0.0216062
  30  127  125  0.0207129
  30  125  124  0.0256306
  31  27  25  0.00687847
  31  25  37  0.0237077
  31  37  95  0.0172055
  31  95  98  0.0205907
  31  98  128  0.0143724
  31  128  27  0.0229516
  32  108  49  0.0350946
  32  49  51  0.0346841
  32  51  130  0.0228007
  32  130  129  0.0253568
  32  129  108  0.0310537
  33  133  82  0.0269494
  33  82  83  0.0154371
  33  83  132  0.0244386
  33  132  134  0.024132
  33  134  131  0.0285704
  33  131  133  0.00774583
  34  135  65  0.0207752
  34  65  71  0.0224115
  34  71  137  0.0247475
  34  137  136  0.0171755
  34  136  135  0.0211352
  35  17  15  0.0317038
  35  15  64  0.0206006
  35  64  139  0.0218138
  35  139  138  0.0230267
  35  138  140  0.0327587
  35  140  17  0.00189101
  36  28  13  0.000610764
  36  13  14  0.0230376
  36  14  141  0.0185645
  36  141  120  0.0211363
  36  120  36  0.0163417
  36  36  28  0.0239934
  37   8   7  0.0247565
  37   7  79  0.0210743
  37  79  129  0.0256506
  37  129  130  0.0253568
  37  130  72  0.0296203
  37  72   8  0.0211609
  38  111  44  0.0244201
  38  44  47  0.0220916
  38  47  142  0.0134178
  38  142  135  0.019827
  38  135  136  0.0211352
  38  136  111  0.0215301
  39  94  21  0.0206263
  39  21  22  0.0270798
  39  22  38  0.00926107
  39  38  40  0.0261207
  39  40  118  0.0208568
  39  118  94  0.0229704
  40  145  102  0.0208398
  40  102  104  0.0220049
  40  104  143  0.0222852
  40  143  144  0.0207137
  40  144  145  0.0201012
  41  38  22  0.00926107
  41  22  24  0.0289349
  41  24  146  0.0313679
  41  146  32  0.0201367
  41  32  30  0.022831
  41  30  38  0.0254632
  42  147  103  0.0216087
  42  103  107  0.0248258
  42  107  148  0.0204676
  42  148  149  0.0175552
  42  149  150  0.0232626
  42  150  147  0.00979765
  43  18  16  0.032152
  43  16  110  0.0288582
  43  110  23  0.0219661
  43  23  20  0.0311058
  43  20  63  0.0134021
  43  63  18  0.0157911
  44  147  66  0.023733
  44  66  68  0.0212157
  44  68  143  0.0138499
  44  143  104  0.0222852
  44  104  103  0.0144882
  44  103  147  0.0216087
  45  152  67  0.0221755
  45  67  69  0.0284281
  45  69  151  0.0258514
  45  151  153  0.0195657
  45  153  152  0.0133149
  46  155  55  0.0194146
  46  55  56  0.0211839
  46  56  154  0.0294369
  46  154  138  0.0184541
  46  138  139  0.0230267
  46  139  155  0.0242717
  47  19  17  0.0347029
  47  17  140  0.00189101
  47  140  156  0.022916
  47  156  50  0.0283707
  47  50  48  0.027133
  47  48  19  0.0338443
  48  158  115  0.0219776
  48  115  117  0.023034
  48  117  157  0.0181331
  48  157  131  0.0253803
  48  131  134  0.0285704
  48  134  158  0.0169932
  49  160  105  0.0170785
  49  105  106  0.0247728
  49  106  159  0.0227828
  49  159  161  0.0237733
  49  161  160  0.0254689
  50  56  54  0.0158242
  50  54  115  0.0227754
  50  115  158  0.0219776
  50  158  162  0.0278955
  50  162  154  0.0180039
  50  154  56  0.0294369
  51  129  79  0.0256506
  51  79  80  0.0239715
  51  80  163  0.0258445
  51  163  109  0.0334128
  51  109  108  0.00914409
  51  108  129  0.0310537
  52  112  111  0.0186166
  52  111  136  0.0215301
  52  136  137  0.0171755
  52  137  166  0.0192519
  52  166  165  0.0195503
  52  165  164  0.0219834
  52  164  112  0.0154523
  53  169  164  0.0259834
  53  164  165  0.0219834
  53  165  168  0.0194627
  53  168  167  0.0224057
  53  167  169  0.018741
  54  106  102  0.0135008
  54  102  145  0.0208398
  54  145  124  0.01942
  54  124  125  0.0256306
  54  125  159  0.0215787
  54  159  106  0.0227828
  55  172  170  0.0233307
  55  170  174  0.0189069
  55  174  175  0.0201346
  55  175  173  0.0161177
  55  173  171  0.0243199
  55  171  172  0.00366855
  56  132  83  0.0244386
  56  83  86  0.0234718
  56  86  176  0.0304778
  56  176  177  0.0309919
  56  177  132  0.0216326
  57  114   3  0.0215473
  57   3   4  0.0206808
  57   4  45  0.0270062
  57  45  42  0.027419
  57  42  114  0.020681
  58  116  57  0.0220303
  58  57  59  0.0149412
  58  59  96  0.0269719
  58  96  99  0.0042908
  58  99  178  0.0216037
  58  178  179  0.0183467
  58  179  116  0.016968
  59  33  32  0.0284652
  59  32  146  0.0201367
  59  146  163  0.0187716
  59  163  80  0.0258445
  59  80  78  0.0310603
  59  78  33  0.0227187
  60  64  60  0.0308166
  60  60  77  0.0292188
  60  77  155  0.0200339
  60  155  139  0.0242717
  60  139  64  0.0218138
  61  68  65  0.0201331
  61  65  135  0.0207752
  61  135  142  0.019827
  61  142  144  0.0207532
  61  144  143  0.0207137
  61  143  68  0.0138499
  62  14  12  0.021143
  62  12  119  0.0144681
  62  119  180  0.022983
  62  180  181  0.0221907
  62  181  141  0.0150415
  62  141  14  0.0185645
  63  183  121  0.0050875
  63  121  122  0.0220452
  63  122  170  0.0183206
  63  170  172  0.0233307
  63  172  182  0.0211656
  63  182  183  0.0220291
  64  84  82  0.0268562
  64  82  133  0.0269494
  64  133  160  0.0250425
  64  160  161  0.0254689
  64  161  84  0.0110051
  65  151  69  0.0258514
  65  69  70  0.00239658
  65  70  184  0.0247662
  65  184  97  0.0195982
  65  97  100  0.0132224
  65  100  185  0.0205532
  65  185  151  0.0119474
  66  34  31  0.0270858
  66  31  101  0.0276104
  66  101  187  0.024805
  66  187  186  0.0210228
  66  186  39  0.0253664
  66  39  34  0.00434777
  67  188  167  0.0180543
  67  167  168  0.0224057
  67  168  171  0.0211965
  67  171  173  0.0243199
  67  173  188  0.0202279
  68  168  165  0.0194627
  68  165  166  0.0195503
  68  166  189  0.0178214
  68  189  182  0.0181837
  68  182  172  0.0211656
  68  172  171  0.00366855
  68  171  168  0.0211965
  69  188  173  0.0202279
  69  173  175  0.0161177
  69  175  190  0.0184493
  69  190  186  0.0198723
  69  186  187  0.0210228
  69  187  188  0.0224123
  70  70  66  0.0231359
  70  66  147  0.023733
  70  147  150  0.00979765
  70  150  191  0.0208283
  70  191  184  0.01592
  70  184  70  0.0247662
  71  169  89  0.0126625
  71  89  92  0.0230513
  71  92  113  0.0198397
  71  113  112  0.0258379
  71  112  164  0.0154523
  71  164  169  0.0259834
  72  85  84  0.0247711
  72  84  161  0.0110051
  72  161  159  0.0237733
  72  159  125  0.0215787
  72  125  127  0.0207129
  72  127  192  0.0244064
  72  192  85  0.019869
  73  29  27  0.0240932
  73  27  128  0.0229516
  73  128  193  0.022765
  73  193  76  0.0236373
  73  76  29  0.0164881
  74  58  55  0.0261367
  74  55  155  0.0194146
  74  155  77  0.0200339
  74  77  76  0.0204738
  74  76  193  0.0236373
  74  193  58  0.0124495
  75  130  51  0.0228007
  75  51  52  0.0174896
  75  52  194  0.0266184
  75  194  73  0.0281733
  75  73  72  0.0294319
  75  72  130  0.0296203
  76  59  58  0.0228211
  76  58  193  0.0124495
  76  193  128  0.022765
  76  128  98  0.0143724
  76  98  96  0.0234506
  76  96  59  0.0269719
  77  122  120  0.0170968
  77  120  141  0.0211363
  77  141  181  0.0150415
  77  181  174  0.0184171
  77  174  170  0.0189069
  77  170  122  0.0183206
  78  107  105  0.0159583
  78  105  160  0.0170785
  78  160  133  0.0250425
  78  133  131  0.00774583
  78  131  157  0.0253803
  78  157  148  0.0246292
  78  148  107  0.0204676
  79  117  116  0.0230332
  79  116  179  0.016968
  79  179  149  0.0211678
  79  149  148  0.0175552
  79  148  157  0.0246292
  79  157  117  0.0181331
  80  99  97  0.0242221
  80  97  184  0.0195982
  80  184  191  0.01592
  80  191  178  0.0207105
  80  178  99  0.0216037
  81  189  152  0.0202003
  81  152  153  0.0133149
  81  153  183  0.0219565
  81  183  182  0.0220291
  81  182  189  0.0181837
  82   4   2  0.0241971
  82   2  74  0.0233209
  82  74  126  0.0239535
  82  126  46  0.0278617
  82  46  45  0.0028114
  82  45   4  0.0270062
  83  90  89  0.0296957
  83  89  169  0.0126625
  83  169  167  0.018741
  83  167  188  0.0180543
  83  188  187  0.0224123
  83  187  101  0.024805
  83  101  90  0.0101836
  84  134  132  0.024132
  84  132  177  0.0216326
  84  177  195  0.0189819
  84  195  162  0.0268123
  84  162  158  0.0278955
  84  158  134  0.0169932
  85   9   5  0.0211807
  85   5   6  0.0206794
  85   6  91  0.0193754
  85  91  88  0.0235491
  85  88  81  0.0290769
  85  81   9  0.0273724
  86   6   3  0.0244758
  86   3  114  0.0215473
  86  114  113  0.0198757
  86  113  92  0.0198397
  86  92  91  0.0245919
  86  91   6  0.0193754
  87  24  23  0.0144396
  87  23  110  0.0219661
  87  110  109  0.0328224
  87  109  163  0.0334128
  87  163  146  0.0187716
  87  146  24  0.0313679
  88  150  149  0.0232626
  88  149  179  0.0211678
  88  179  178  0.0183467
  88  178  191  0.0207105
  88  191  150  0.0208283
  89  140  138  0.0327587
  89  138  154  0.0184541
  89  154  162  0.0180039
  89  162  195  0.0268123
  89  195  156  0.0270823
  89  156  140  0.022916
  90  37  35  0.0149263
  90  35  123  0.0169938
  90  123  185  0.0215493
  90  185  100  0.0205532
  90  100  95  0.0202205
  90  95  37  0.0172055
  91  118  40  0.0208568
  91  40  41  0.0176853
  91  41  196  0.0216098
  91  196  180  0.0147275
  91  180  119  0.022983
  91  119  118  0.022058
  92  47  43  0.0251605
  92  43  124  0.0186552
  92  124  145  0.01942
  92  145  144  0.0201012
  92  144  142  0.0207532
  92  142  47  0.0134178
  93  71  67  0.00256557
  93  67  152  0.0221755
  93  152  189  0.0202003
  93  189  166  0.0178214
  93  166  137  0.0192519
  93  137  71  0.0247475
  94  175  174  0.0201346
  94  174  181  0.0184171
  94  181  180  0.0221907
  94  180  196  0.0147275
  94  196  190  0.021676
  94  190  175  0.0184493
  95  41  39  0.0262912
  95  39  186  0.0253664
  95  186  190  0.0198723
  95  190  196  0.021676
  95  196  41  0.0216098
  96  194  52  0.0266184
  96  52  53  0.0332345
  96  53  176  0.000718504
  96  176  86  0.0304778
  96  86  87  0.0194684
  96  87  194  0.0240847
  97  53  50  0.0298558
  97  50  156  0.0283707
  97  156  195  0.0270823
  97  195  177  0.0189819
  97  177  176  0.0309919
  97  176  53  0.000718504
  98  123  121  0.0218833
  98  121  183  0.0050875
  98  183  153  0.0219565
  98  153  151  0.0195657
  98  151  185  0.0119474
  98  185  123  0.0215493
  99  126  74  0.0239535
  99  74  75  0.0283738
  99  75  192  0.0296508
  99  192  127  0.0244064
  99  127  126  0.0216062
  100  75  73  0.00700101
  100  73  194  0.0281733
  100  194  87  0.0240847
  100  87  85  0.0254663
  100  85  192  0.019869
  100  192  75  0.0296508
   1   5   1  0.0274638
   1   1   2  0.0133346
   1   2   4  0.0245395
   1   4   3  0.0204943
   1   3   6  0.0239699
   1   6   5  0.0207884
   2   8   1  0.0273787
   2   1   5  0.0274638
   2   5   9  0.0210564
   2   9   7  0.0255962
   2   7   8  0.0251619
   3  13  10  0.0274911
   3  10  11  0.0202475
   3  11  12  0.0224981
   3  12  14  0.0210831
   3  14  13  0.0228313
   4  18  15  0.0252032
   4  15  17  0.0316403
   4  17  19  0.034569
   4  19  16  0.0116444
   4  16  18  0.0319193
   5  21  20  0.0247777
   5  20  23  0.0306178
   5  23  24  0.0155646
   5  24  22  0.0284688
   5  22  21  0.0268615
   6  26  10  0.0113735
   6  10  13  0.0274911
   6  13  28  0.00183735
   6  28  25  0.0253749
   6  25  27  0.00740643
   6  27  29  0.0237847
   6  29  26  0.0214179
   7  34  30  0.0267882
   7  30  32  0.0222031
   7  32  33  0.0279848
   7  33  31  0.0227898
   7  31  34  0.0273169
   8  37  25  0.023546
   8  25  28  0.0253749
   8  28  36  0.0239649
   8  36  35  0.0196692
   8  35  37  0.0157473
   9  38  30  0.0253948
   9  30  34  0.0267882
   9  34  39  0.00298079
   9  39  41  0.0265835
   9  41  40  0.0177088
   9  40  38  0.0260212
  10  44  42  0.016639
  10  42  45  0.0271893
  10  45  46  0.00381653
  10  46  43  0.0245152
  10  43  47  0.0249567
  10  47  44  0.0219091
  11  49  48  0.0109112
  11  48  50  0.0267409
  11  50  53  0.0293272
  11  53  52  0.0328439
  11  52  51  0.0169146
  11  51  49  0.0339135
  12  57  54  0.0253016
  12  54  56  0.0158425
  12  56  55  0.0209948
  12  55  58  0.0260176
  12  58  59  0.0228832
  12  59  57  0.0149121
  13  63  15  0.0205182
  13  15  18  0.0252032
  13  18  62  0.0161796
  13  62  60  0.0322044
  13  60  61  0.0189227
  13  61  63  0.0305807
  14  70  64  0.0227966
  14  64  67  0.0202259
  14  67  65  0.0211095
  14  65  69  0.0234766
  14  69  68  0.00200479
  14  68  66  0.0289412
  14  66  70  0.00154143
  15   2   1  0.0133346
  15   1   8  0.0273787
  15   8  71  0.0209063
  15  71  72  0.0289367
  15  72  74  0.00941345
  15  74  73  0.0275435
  15  73   2  0.0233153
  16  75  26  0.0304025
  16  26  29  0.0214179
  16  29  76  0.0169628
  16  76  77  0.0202727
  16  77  75  0.0287782
  17  79   7  0.0209058
  17   7   9  0.0255962
  17   9  81  0.0266582
  17  81  78  0.0147651
  17  78  80  0.0305531
  17  80  79  0.0236755
  18  83  82  0.015102
  18  82  84  0.0267567
  18  84  85  0.0248869
  18  85  87  0.0255399
  18  87  86  0.0195672
  18  86  83  0.0235497
  19  90  88  0.0260487
  19  88  91  0.023439
  19  91  92  0.0242047
  19  92  89  0.0228464
  19  89  90  0.0298859
  20  62  20  0.0139713
  20  20  21  0.0247777
  20  21  94  0.0209135
  20  94  93  0.0194425
  20  93  60  0.025751
  20  60  62  0.0322044
  21  98  95  0.0206782
  21  95  100  0.0203936
  21  100  97  0.0134252
  21  97  99  0.0242524
  21  99  96  0.00506913
  21  96  98  0.0233199
  22  101  31  0.0276553
  22  31  33  0.0227898
  22  33  78  0.0216414
  22  78  81  0.0147651
  22  81  88  0.0281998
  22  88  90  0.0260487
  22  90  101  0.00846595
  23  104  102  0.0221918
  23  102  106  0.0131083
  23  106  105  0.0247934
  23  105  107  0.0163446
  23  107  103  0.0248151
  23  103  104  0.0144179
  24  110  16  0.0284951
  24  16  19  0.0116444
  24  19  48  0.0332509
  24  48  49  0.0109112
  24  49  108  0.0342063
  24  108  109  0.00971018
  24  109  110  0.0325255
  25  114  42  0.0208413
  25  42  44  0.016639
  25  44  111  0.024442
  25  111  112  0.0196078
  25  112  113  0.0257945
  25  113  114  0.0194186
  26  115  54  0.0227569
  26  54  57  0.0253016
  26  57  116  0.0220804
  26  116  117  0.0230626
  26  117  115  0.0229827
  27  11  10  0.0202475
  27  10  26  0.0113735
  27  26  75  0.0304025
  27  75  61  0.00140716
  27  61  60  0.0189227
  27  60  93  0.025751
  27  93  11  0.0235846
  28  12  11  0.0224981
  28  11  93  0.0235846
  28  93  94  0.0194425
  28  94  118  0.0228439
  28  118  119  0.0219833
  28  119  12  0.0146449
  29  123  35  0.0169938
  29  35  36  0.0196692
  29  36  120  0.0163323
  29  120  122  0.0174348
  29  122  121  0.0223933
  29  121  123  0.0221191
  30  124  43  0.0183888
  30  43  46  0.0245152
  30  46  126  0.0272788
  30  126  127  0.0219983
  30  127  125  0.020001
  30  125  124  0.025763
  31  27  25  0.00740643
  31  25  37  0.023546
  31  37  95  0.0170821
  31  95  98  0.0206782
  31  98  128  0.0146302
  31  128  27  0.0228594
  32  108  49  0.0342063
  32  49  51  0.0339135
  32  51  130  0.0233455
  32  130  129  0.0250001
  32  129  108  0.0306527
  33  133  82  0.0269446
  33  82  83  0.015102
  33  83  132  0.0244326
  33  132  134  0.0239262
  33  134  131  0.0284798
  33  131  133  0.00802483
  34  135  64  0.0208222
  34  64  70  0.0227966
  34  70  137  0.0251018
  34  137  136  0.017262
  34  136  135  0.0213513
  35  17  15  0.0316403
  35  15  63  0.0205182
  35  63  139  0.0219979
  35  139  138  0.0229466
  35  138  140  0.0325944
  35  140  17  0.00155023
  36  28  13  0.00183735
  36  13  14  0.0228313
  36  14  141  0.0187988
  36  141  120  0.0212733
  36  120  36  0.0163323
  36  36  28  0.0239649
  37   8   7  0.0251619
  37   7  79  0.0209058
  37  79  129  0.0256375
  37  129  130  0.0250001
  37  130  71  0.0290928
  37  71   8  0.0209063
  38  111  44  0.024442
  38  44  47  0.0219091
  38  47  142  0.014391
  38  142  135  0.0197186
  38  135  136  0.0213513
  38  136  111  0.0212788
  39  94  21  0.0209135
  39  21  22  0.0268615
  39  22  38  0.00891918
  39  38  40  0.0260212
  39  40  118  0.0208545
  39  118  94  0.0228439
  40  145  102  0.0210174
  40  102  104  0.0221918
  40  104  143  0.0222271
  40  143  144  0.0206664
  40  144  145  0.0201699
  41  38  22  0.00891918
  41  22  24  0.0284688
  41  24  146  0.0304703
  41  146  32  0.0209876
  41  32  30  0.0222031
  41  30  38  0.0253948
  42  147  103  0.0218187
  42  103  107  0.0248151
  42  107  148  0.0203016
  42  148  149  0.0175418
  42  149  150  0.0233738
  42  150  147  0.00992754
  43  18  16  0.0319193
  43  16  110  0.0284951
  43  110  23  0.0217111
  43  23  20  0.0306178
  43  20  62  0.0139713
  43  62  18  0.0161796
  44  147  65  0.0237832
  44  65  67  0.0211095
  44  67  143  0.0142375
  44  143  104  0.0222271
  44  104  103  0.0144179
  44  103  147  0.0218187
  45  152  66  0.0225266
  45  66  68  0.0289412
  45  68  151  0.0259131
  45  151  153  0.0194459
  45  153  152  0.0136679
  46  155  55  0.0197307
  46  55  56  0.0209948
  46  56  154  0.0293319
  46  154  138  0.0186497
  46  138  139  0.0229466
  46  139  155  0.0240213
  47  19  17  0.034569
  47  17  140  0.00155023
  47  140  156  0.0232875
  47  156  50  0.028031
  47  50  48  0.0267409
  47  48  19  0.0332509
  48  158  115  0.021846
  48  115  117  0.0229827
  48  117  157  0.0182531
  48  157  131  0.0251854
  48  131  134  0.0284798
  48  134  158  0.0170083
  49  160  105  0.0169596
  49  105  106  0.0247934
  49  106  159  0.0228835
  49  159  161  0.0235861
  49  161  160  0.0253466
  50  56  54  0.0158425
  50  54  115  0.0227569
  50  115  158  0.021846
  50  158  162  0.0278486
  50  162  154  0.0179582
  50  154  56  0.0293319
  51  129  79  0.0256375
  51  79  80  0.0236755
  51  80  163  0.0259452
  51  163  109  0.032927
  51  109  108  0.00971018
  51  108  129  0.0306527
  52  112  111  0.0196078
  52  111  136  0.0212788
  52  136  137  0.017262
  52  137  166  0.0195358
  52  166  165  0.019271
  52  165  164  0.0223507
  52  164  112  0.0148583
  53  169  164  0.0260516
  53  164  165  0.0223507
  53  165  168  0.0196126
  53  168  167  0.0224223
  53  167  169  0.0185078
  54  106  102  0.0131083
  54  102  145  0.0210174
  54  145  124  0.0193923
  54  124  125  0.025763
  54  125  159  0.0215615
  54  159  106  0.0228835
  55  172  170  0.0234136
  55  170  174  0.0190575
  55  174  175  0.0201249
  55  175  173  0.0161888
  55  173  171  0.0242766
  55  171  172  0.00430432
  56  132  83  0.0244326
  56  83  86  0.0235497
  56  86  176  0.0300053
  56  176  177  0.0304805
  56  177  132  0.0215184
  57  114   3  0.0218628
  57   3   4  0.0204943
  57   4  45  0.0264966
  57  45  42  0.0271893
  57  42  114  0.0208413
  58  116  57  0.0220804
  58  57  59  0.0149121
  58  59  96  0.026888
  58  96  99  0.00506913
  58  99  178  0.0213329
  58  178  179  0.018571
  58  179  116  0.0168923
  59  33  32  0.0279848
  59  32  146  0.0209876
  59  146  163  0.0184092
  59  163  80  0.0259452
  59  80  78  0.0305531
  59  78  33  0.0216414
  60  63  61  0.0305807
  60  61  75  0.00140716
  60  75  77  0.0287782
  60  77  155  0.0199893
  60  155  139  0.0240213
  60  139  63  0.0219979
  61  67  64  0.0202259
  61  64  135  0.0208222
  61  135  142  0.0197186
  61  142  144  0.0205635
  61  144  143  0.0206664
  61  143  67  0.0142375
  62  14  12  0.0210831
  62  12  119  0.0146449
  62  119  180  0.0229679
  62  180  181  0.0221926
  62  181  141  0.0152407
  62  141  14  0.0187988
  63  183  121  0.00481244
  63  121  122  0.0223933
  63  122  170  0.0182595
  63  170  172  0.0234136
  63  172  182  0.021108
  63  182  183  0.0223774
  64  84  82  0.0267567
  64  82  133  0.0269446
  64  133  160  0.0249327
  64  160  161  0.0253466
  64  161  84  0.0113492
  65  151  68  0.0259131
  65  68  69  0.00200479
  65  69  184  0.0248941
  65  184  97  0.0196754
  65  97  100  0.0134252
  65  100  185  0.0203846
  65  185  151  0.0131374
  66  34  31  0.0273169
  66  31  101  0.0276553
  66  101  187  0.0255901
  66  187  186  0.0208387
  66  186  39  0.0256979
  66  39  34  0.00298079
